strict,case,pair,arm,sample,ns
False,required_16,0,baseline,78,6009191
False,required_16,0,baseline,79,6220966
False,required_16,0,baseline,80,6131358
False,required_16,0,baseline,81,5907943
False,required_16,0,baseline,82,5895820
False,required_16,0,baseline,83,6410488
False,required_16,0,baseline,84,6310201
False,required_16,0,baseline,85,5949911
False,required_16,0,baseline,86,5990867
False,required_16,0,baseline,87,6095361
False,required_16,0,baseline,88,6440755
False,required_16,0,baseline,89,6595392
False,required_16,0,baseline,90,6383899
False,required_16,0,baseline,91,6500115
False,required_16,0,baseline,92,6967635
False,required_16,0,baseline,93,6306173
False,required_16,0,baseline,94,6035059
False,required_16,0,baseline,95,6105711
False,required_16,0,baseline,96,6167055
False,required_16,0,baseline,97,6648461
False,required_16,0,baseline,98,6119487
False,required_16,0,baseline,99,5935264
False,required_16,0,candidate,0,5992400
False,required_16,0,candidate,1,6105210
False,required_16,0,candidate,2,6625749
False,required_16,0,candidate,3,6046992
False,required_16,0,candidate,4,5875763
False,required_16,0,candidate,5,6035821
False,required_16,0,candidate,6,6140596
False,required_16,0,candidate,7,5955943
False,required_16,0,candidate,8,5963988
False,required_16,0,candidate,9,6266019
False,required_16,0,candidate,10,6281909
False,required_16,0,candidate,11,6031122
False,required_16,0,candidate,12,5984545
False,required_16,0,candidate,13,6008220
False,required_16,0,candidate,14,6177054
False,required_16,0,candidate,15,6067039
False,required_16,0,candidate,16,6106052
False,required_16,0,candidate,17,6031302
False,required_16,0,candidate,18,6004793
False,required_16,0,candidate,19,6276969
False,required_16,0,candidate,20,5904236
False,required_16,0,candidate,21,5881053
False,required_16,0,candidate,22,6044508
False,required_16,0,candidate,23,6048515
False,required_16,0,candidate,24,6200618
False,required_16,0,candidate,25,6049857
False,required_16,0,candidate,26,5930305
False,required_16,0,candidate,27,5928871
False,required_16,0,candidate,28,6197993
False,required_16,0,candidate,29,6324047
False,required_16,0,candidate,30,6099759
False,required_16,0,candidate,31,6049597
False,required_16,0,candidate,32,6050789
False,required_16,0,candidate,33,6529850
False,required_16,0,candidate,34,6286988
False,required_16,0,candidate,35,6514402
False,required_16,0,candidate,36,6060517
False,required_16,0,candidate,37,6008460
False,required_16,0,candidate,38,6236213
False,required_16,0,candidate,39,6219643
False,required_16,0,candidate,40,6273583
False,required_16,0,candidate,41,6414366
False,required_16,0,candidate,42,6399568
False,required_16,0,candidate,43,6314089
False,required_16,0,candidate,44,6040249
False,required_16,0,candidate,45,6183296
False,required_16,0,candidate,46,6042964
False,required_16,0,candidate,47,6085533
False,required_16,0,candidate,48,6147328
False,required_16,0,candidate,49,6037654
False,required_16,0,candidate,50,6227879
False,required_16,0,candidate,51,6185749
False,required_16,0,candidate,52,5972853
False,required_16,0,candidate,53,6016925
False,required_16,0,candidate,54,6075034
False,required_16,0,candidate,55,6303679
False,required_16,0,candidate,56,6322474
False,required_16,0,candidate,57,6851909
False,required_16,0,candidate,58,6128293
False,required_16,0,candidate,59,6289022
False,required_16,0,candidate,60,6139624
False,required_16,0,candidate,61,6054726
False,required_16,0,candidate,62,5953367
False,required_16,0,candidate,63,5971661
False,required_16,0,candidate,64,6245211
False,required_16,0,candidate,65,6059255
False,required_16,0,candidate,66,5980598
False,required_16,0,candidate,67,5999112
False,required_16,0,candidate,68,5925926
False,required_16,0,candidate,69,5961542
False,required_16,0,candidate,70,5906470
False,required_16,0,candidate,71,6392204
False,required_16,0,candidate,72,6107174
False,required_16,0,candidate,73,5891662
False,required_16,0,candidate,74,5951575
False,required_16,0,candidate,75,6325650
False,required_16,0,candidate,76,6476020
False,required_16,0,candidate,77,6214793
False,required_16,0,candidate,78,6078981
False,required_16,0,candidate,79,6011105
False,required_16,0,candidate,80,6206980
False,required_16,0,candidate,81,6172545
False,required_16,0,candidate,82,6145485
False,required_16,0,candidate,83,6497991
False,required_16,0,candidate,84,7271941
False,required_16,0,candidate,85,6558944
False,required_16,0,candidate,86,6367428
False,required_16,0,candidate,87,6270558
False,required_16,0,candidate,88,6139724
False,required_16,0,candidate,89,6092205
False,required_16,0,candidate,90,6455993
False,required_16,0,candidate,91,6136167
False,required_16,0,candidate,92,6106903
False,required_16,0,candidate,93,6133472
False,required_16,0,candidate,94,5981189
False,required_16,0,candidate,95,6018128
False,required_16,0,candidate,96,5983103
False,required_16,0,candidate,97,6351449
False,required_16,0,candidate,98,6067539
False,required_16,0,candidate,99,6161435
False,required_16,1,candidate,0,6044938
False,required_16,1,candidate,1,6036171
False,required_16,1,candidate,2,6164631
False,required_16,1,candidate,3,6017657
False,required_16,1,candidate,4,5949720
False,required_16,1,candidate,5,5990457
False,required_16,1,candidate,6,6341038
False,required_16,1,candidate,7,6115960
False,required_16,1,candidate,8,6015543
False,required_16,1,candidate,9,5979205
False,required_16,1,candidate,10,6006056
False,required_16,1,candidate,11,6405899
False,required_16,1,candidate,12,5999112
False,required_16,1,candidate,13,5925265
False,required_16,1,candidate,14,5983273
False,required_16,1,candidate,15,6164250
False,required_16,1,candidate,16,6392204
False,required_16,1,candidate,17,6047823
False,required_16,1,candidate,18,5962475
False,required_16,1,candidate,19,5967714
False,required_16,1,candidate,20,5944220
False,required_16,1,candidate,21,5959599
False,required_16,1,candidate,22,5872758
False,required_16,1,candidate,23,6037394
False,required_16,1,candidate,24,6286207
False,required_16,1,candidate,25,5927740
False,required_16,1,candidate,26,5873128
False,required_16,1,candidate,27,5805753
False,required_16,1,candidate,28,5960471
False,required_16,1,candidate,29,6276619
False,required_16,1,candidate,30,5855635
False,required_16,1,candidate,31,5917531
False,required_16,1,candidate,32,6034438
False,required_16,1,candidate,33,6385140
False,required_16,1,candidate,34,6108406
False,required_16,1,candidate,35,5922370
False,required_16,1,candidate,36,5880451
False,required_16,1,candidate,37,5962064
False,required_16,1,candidate,38,6341730
False,required_16,1,candidate,39,6134154
False,required_16,1,candidate,40,5923412
False,required_16,1,candidate,41,5955872
False,required_16,1,candidate,42,6083139
False,required_16,1,candidate,43,6252424
False,required_16,1,candidate,44,6013450
False,required_16,1,candidate,45,5882625
False,required_16,1,candidate,46,6018498
False,required_16,1,candidate,47,6426247
False,required_16,1,candidate,48,6318236
False,required_16,1,candidate,49,6127571
False,required_16,1,candidate,50,6098909
False,required_16,1,candidate,51,6333645
False,required_16,1,candidate,52,6307877
False,required_16,1,candidate,53,6074142
False,required_16,1,candidate,54,6345487
False,required_16,1,candidate,55,6633904
False,required_16,1,candidate,56,6140275
False,required_16,1,candidate,57,6433611
False,required_16,1,candidate,58,6268945
False,required_16,1,candidate,59,6415157
False,required_16,1,candidate,60,6512428
False,required_16,1,candidate,61,6210385
False,required_16,1,candidate,62,6137921
False,required_16,1,candidate,63,6300935
False,required_16,1,candidate,64,6479356
False,required_16,1,candidate,65,6063362
False,required_16,1,candidate,66,5972273
False,required_16,1,candidate,67,6154121
False,required_16,1,candidate,68,6564083
False,required_16,1,candidate,69,6218511
False,required_16,1,candidate,70,6087126
False,required_16,1,candidate,71,6148300
False,required_16,1,candidate,72,6182433
False,required_16,1,candidate,73,6325600
False,required_16,1,candidate,74,6123855
False,required_16,1,candidate,75,6173066
False,required_16,1,candidate,76,6068692
False,required_16,1,candidate,77,6640526
False,required_16,1,candidate,78,6446856
False,required_16,1,candidate,79,6242976
False,required_16,1,candidate,80,7292630
False,required_16,1,candidate,81,6064353
False,required_16,1,candidate,82,5932278
False,required_16,1,candidate,83,6117763
False,required_16,1,candidate,84,6167676
False,required_16,1,candidate,85,6319930
False,required_16,1,candidate,86,5996929
False,required_16,1,candidate,87,8317887
False,required_16,1,candidate,88,9212893
False,required_16,1,candidate,89,6420857
False,required_16,1,candidate,90,6308769
False,required_16,1,candidate,91,5922029
False,required_16,1,candidate,92,5849034
False,required_16,1,candidate,93,6289253
False,required_16,1,candidate,94,6310522
False,required_16,1,candidate,95,6134525
False,required_16,1,candidate,96,6043114
False,required_16,1,candidate,97,5972223
False,required_16,1,candidate,98,6322975
False,required_16,1,candidate,99,6054456
False,required_16,1,baseline,0,5956603
False,required_16,1,baseline,1,6125769
False,required_16,1,baseline,2,6306915
False,required_16,1,baseline,3,6320119
False,required_16,1,baseline,4,6048394
False,required_16,1,baseline,5,6055077
False,required_16,1,baseline,6,5959499
False,required_16,1,baseline,7,6091524
False,required_16,1,baseline,8,5914054
False,required_16,1,baseline,9,6076957
False,required_16,1,baseline,10,6310562
False,required_16,1,baseline,11,5986279
False,required_16,1,baseline,12,7624697
False,required_16,1,baseline,13,5838584
False,required_16,1,baseline,14,6681232
False,required_16,1,baseline,15,6979347
False,required_16,1,baseline,16,6296386
False,required_16,1,baseline,17,6022686
False,required_16,1,baseline,18,6895731
False,required_16,1,baseline,19,6385011
False,required_16,1,baseline,20,6025903
False,required_16,1,baseline,21,6011605
False,required_16,1,baseline,22,6360425
False,required_16,1,baseline,23,6323957
False,required_16,1,baseline,24,6305041
False,required_16,1,baseline,25,5920346
False,required_16,1,baseline,26,6113435
False,required_16,1,baseline,27,6007248
False,required_16,1,baseline,28,6519691
False,required_16,1,baseline,29,6209404
False,required_16,1,baseline,30,6068401
False,required_16,1,baseline,31,6100050
False,required_16,1,baseline,32,6161234
False,required_16,1,baseline,33,6032164
False,required_16,1,baseline,34,6112463
False,required_16,1,baseline,35,6384449
False,required_16,1,baseline,36,6280967
False,required_16,1,baseline,37,6001647
False,required_16,1,baseline,38,6071217
False,required_16,1,baseline,39,6000124
False,required_16,1,baseline,40,6528096
False,required_16,1,baseline,41,5977131
False,required_16,1,baseline,42,6123754
False,required_16,1,baseline,43,6056830
False,required_16,1,baseline,44,6683345
False,required_16,1,baseline,45,6539348
False,required_16,1,baseline,46,6216347
False,required_16,1,baseline,47,6137069
False,required_16,1,baseline,48,6206719
False,required_16,1,baseline,49,6411781
False,required_16,1,baseline,50,6129415
False,required_16,1,baseline,51,5999975
False,required_16,1,baseline,52,5977252
False,required_16,1,baseline,53,6073411
False,required_16,1,baseline,54,6470350
False,required_16,1,baseline,55,6023167
False,required_16,1,baseline,56,5932198
False,required_16,1,baseline,57,5938801
False,required_16,1,baseline,58,5937999
False,required_16,1,baseline,59,6051520
False,required_16,1,baseline,60,6304079
False,required_16,1,baseline,61,6305983
False,required_16,1,baseline,62,5912952
False,required_16,1,baseline,63,6025080
False,required_16,1,baseline,64,5896271
False,required_16,1,baseline,65,5915487
False,required_16,1,baseline,66,6281798
False,required_16,1,baseline,67,6172365
False,required_16,1,baseline,68,6080224
False,required_16,1,baseline,69,5921137
False,required_16,1,baseline,70,6137791
False,required_16,1,baseline,71,6409566
False,required_16,1,baseline,72,6106252
False,required_16,1,baseline,73,6090974
False,required_16,1,baseline,74,5966602
False,required_16,1,baseline,75,6382125
False,required_16,1,baseline,76,6202361
False,required_16,1,baseline,77,5966482
False,required_16,1,baseline,78,5987060
False,required_16,1,baseline,79,6068792
False,required_16,1,baseline,80,6324448
False,required_16,1,baseline,81,6087297
False,required_16,1,baseline,82,6013449
False,required_16,1,baseline,83,5886603
False,required_16,1,baseline,84,5963266
False,required_16,1,baseline,85,5971110
False,required_16,1,baseline,86,5877086
False,required_16,1,baseline,87,6100100
False,required_16,1,baseline,88,6320110
False,required_16,1,baseline,89,6110239
False,required_16,1,baseline,90,6043785
False,required_16,1,baseline,91,5946254
False,required_16,1,baseline,92,6394438
False,required_16,1,baseline,93,6196740
False,required_16,1,baseline,94,6136569
False,required_16,1,baseline,95,5975278
False,required_16,1,baseline,96,6270517
False,required_16,1,baseline,97,6786828
False,required_16,1,baseline,98,5874540
False,required_16,1,baseline,99,5939351
False,required_16,2,baseline,0,5838103
False,required_16,2,baseline,1,6185389
False,required_16,2,baseline,2,6148932
False,required_16,2,baseline,3,5844585
False,required_16,2,baseline,4,5905819
False,required_16,2,baseline,5,5996728
False,required_16,2,baseline,6,6457585
False,required_16,2,baseline,7,6061369
False,required_16,2,baseline,8,6027766
False,required_16,2,baseline,9,5904947
False,required_16,2,baseline,10,5983774
False,required_16,2,baseline,11,6205817
False,required_16,2,baseline,12,6255359
False,required_16,2,baseline,13,6099710
False,required_16,2,baseline,14,6476631
False,required_16,2,baseline,15,6464729
False,required_16,2,baseline,16,7433120
False,required_16,2,baseline,17,6401841
False,required_16,2,baseline,18,6452145
False,required_16,2,baseline,19,8010906
False,required_16,2,baseline,20,6291326
False,required_16,2,baseline,21,6502680
False,required_16,2,baseline,22,6309680
False,required_16,2,baseline,23,6205928
False,required_16,2,baseline,24,6312445
False,required_16,2,baseline,25,6242135
False,required_16,2,baseline,26,5910387
False,required_16,2,baseline,27,6335688
False,required_16,2,baseline,28,6083108
False,required_16,2,baseline,29,6077599
False,required_16,2,baseline,30,6103647
False,required_16,2,baseline,31,6611963
False,required_16,2,baseline,32,6129906
False,required_16,2,baseline,33,5979416
False,required_16,2,baseline,34,6141577
False,required_16,2,baseline,35,6365955
False,required_16,2,baseline,36,5955721
False,required_16,2,baseline,37,5911500
False,required_16,2,baseline,38,6113405
False,required_16,2,baseline,39,6460281
False,required_16,2,baseline,40,6101753
False,required_16,2,baseline,41,6025311
False,required_16,2,baseline,42,6114938
False,required_16,2,baseline,43,6388517
False,required_16,2,baseline,44,6502138
False,required_16,2,baseline,45,6253135
False,required_16,2,baseline,46,6009561
False,required_16,2,baseline,47,6317275
False,required_16,2,baseline,48,6636999
False,required_16,2,baseline,49,5936546
False,required_16,2,baseline,50,6179659
False,required_16,2,baseline,51,6239059
False,required_16,2,baseline,52,6696440
False,required_16,2,baseline,53,6160984
False,required_16,2,baseline,54,5993602
False,required_16,2,baseline,55,6094059
False,required_16,2,baseline,56,6049957
False,required_16,2,baseline,57,6562050
False,required_16,2,baseline,58,5890561
False,required_16,2,baseline,59,6149192
False,required_16,2,baseline,60,5966071
False,required_16,2,baseline,61,6203904
False,required_16,2,baseline,62,5959359
False,required_16,2,baseline,63,6675802
False,required_16,2,baseline,64,6972033
False,required_16,2,baseline,65,6153489
False,required_16,2,baseline,66,6057350
False,required_16,2,baseline,67,6077148
False,required_16,2,baseline,68,5872988
False,required_16,2,baseline,69,6351709
False,required_16,2,baseline,70,6102495
False,required_16,2,baseline,71,6271119
False,required_16,2,baseline,72,6343253
False,required_16,2,baseline,73,6379891
False,required_16,2,baseline,74,6547082
False,required_16,2,baseline,75,6036201
False,required_16,2,baseline,76,6056780
False,required_16,2,baseline,77,5995917
False,required_16,2,baseline,78,6267301
False,required_16,2,baseline,79,6620589
False,required_16,2,baseline,80,6403135
False,required_16,2,baseline,81,6028287
False,required_16,2,baseline,82,6066538
False,required_16,2,baseline,83,6799261
False,required_16,2,baseline,84,5720805
False,required_16,2,baseline,85,5631939
False,required_16,2,baseline,86,5567369
False,required_16,2,baseline,87,5732235
False,required_16,2,baseline,88,5614146
False,required_16,2,baseline,89,6506016
False,required_16,2,baseline,90,5651696
False,required_16,2,baseline,91,6784553
False,required_16,2,baseline,92,5861066
False,required_16,2,baseline,93,5907632
False,required_16,2,baseline,94,5769155
False,required_16,2,baseline,95,6289142
False,required_16,2,baseline,96,6661104
False,required_16,2,baseline,97,5950021
False,required_16,2,baseline,98,5854654
False,required_16,2,baseline,99,5855105
False,required_16,2,candidate,0,6688355
False,required_16,2,candidate,1,6130587
