corpus,case,pair,arm,sample,ns
strict,legacy_json_64,3,candidate,17,6482432
strict,legacy_json_64,3,candidate,18,6730563
strict,legacy_json_64,3,candidate,19,7227606
strict,legacy_json_64,3,candidate,20,6508941
strict,legacy_json_64,3,candidate,21,7286145
strict,legacy_json_64,3,candidate,22,6730623
strict,legacy_json_64,3,candidate,23,7018498
strict,legacy_json_64,3,candidate,24,6703593
strict,legacy_json_64,3,candidate,25,6547602
strict,legacy_json_64,3,candidate,26,6495476
strict,legacy_json_64,3,candidate,27,7259936
strict,legacy_json_64,3,candidate,28,6566719
strict,legacy_json_64,3,candidate,29,6418523
strict,legacy_json_64,3,baseline,0,11463695
strict,legacy_json_64,3,baseline,1,11638680
strict,legacy_json_64,3,baseline,2,10954449
strict,legacy_json_64,3,baseline,3,12413389
strict,legacy_json_64,3,baseline,4,10964868
strict,legacy_json_64,3,baseline,5,10894758
strict,legacy_json_64,3,baseline,6,10754267
strict,legacy_json_64,3,baseline,7,12194802
strict,legacy_json_64,3,baseline,8,11259645
strict,legacy_json_64,3,baseline,9,11544615
strict,legacy_json_64,3,baseline,10,11343822
strict,legacy_json_64,3,baseline,11,10954449
strict,legacy_json_64,3,baseline,12,11411758
strict,legacy_json_64,3,baseline,13,11004692
strict,legacy_json_64,3,baseline,14,10996117
strict,legacy_json_64,3,baseline,15,12578386
strict,legacy_json_64,3,baseline,16,11107975
strict,legacy_json_64,3,baseline,17,11827731
strict,legacy_json_64,3,baseline,18,11250348
strict,legacy_json_64,3,baseline,19,10956904
strict,legacy_json_64,3,baseline,20,11076626
strict,legacy_json_64,3,baseline,21,11241121
strict,legacy_json_64,3,baseline,22,10960650
strict,legacy_json_64,3,baseline,23,10770558
strict,legacy_json_64,3,baseline,24,11416718
strict,legacy_json_64,3,baseline,25,11056268
strict,legacy_json_64,3,baseline,26,11397962
strict,legacy_json_64,3,baseline,27,11917297
strict,legacy_json_64,3,baseline,28,10940543
strict,legacy_json_64,3,baseline,29,11659579
strict,required_64,0,baseline,0,11148970
strict,required_64,0,baseline,1,11751590
strict,required_64,0,baseline,2,12061415
strict,required_64,0,baseline,3,12090809
strict,required_64,0,baseline,4,11245980
strict,required_64,0,baseline,5,12144029
strict,required_64,0,baseline,6,11870090
strict,required_64,0,baseline,7,11665570
strict,required_64,0,baseline,8,11513607
strict,required_64,0,baseline,9,11411427
strict,required_64,0,baseline,10,12199471
strict,required_64,0,baseline,11,12201476
strict,required_64,0,baseline,12,11556176
strict,required_64,0,baseline,13,11931644
strict,required_64,0,baseline,14,12755114
strict,required_64,0,baseline,15,18930775
strict,required_64,0,baseline,16,11036822
strict,required_64,0,baseline,17,11062630
strict,required_64,0,baseline,18,10904546
strict,required_64,0,baseline,19,11129043
strict,required_64,0,baseline,20,10658669
strict,required_64,0,baseline,21,10785315
strict,required_64,0,baseline,22,10673687
strict,required_64,0,baseline,23,11043534
strict,required_64,0,baseline,24,10551079
strict,required_64,0,baseline,25,11154100
strict,required_64,0,baseline,26,11338923
strict,required_64,0,baseline,27,10601944
strict,required_64,0,baseline,28,11148439
strict,required_64,0,baseline,29,10713351
strict,required_64,0,candidate,0,6245292
strict,required_64,0,candidate,1,6263465
strict,required_64,0,candidate,2,6259467
strict,required_64,0,candidate,3,6197492
strict,required_64,0,candidate,4,6699405
strict,required_64,0,candidate,5,6776448
strict,required_64,0,candidate,6,6163469
strict,required_64,0,candidate,7,6238769
strict,required_64,0,candidate,8,6851126
strict,required_64,0,candidate,9,6407433
strict,required_64,0,candidate,10,6135347
strict,required_64,0,candidate,11,6137361
strict,required_64,0,candidate,12,6490216
strict,required_64,0,candidate,13,6658068
strict,required_64,0,candidate,14,6396523
strict,required_64,0,candidate,15,6427549
strict,required_64,0,candidate,16,6826361
strict,required_64,0,candidate,17,6559014
strict,required_64,0,candidate,18,6320611
strict,required_64,0,candidate,19,6702320
strict,required_64,0,candidate,20,6932688
strict,required_64,0,candidate,21,6300584
strict,required_64,0,candidate,22,6508540
strict,required_64,0,candidate,23,6608917
strict,required_64,0,candidate,24,6815800
strict,required_64,0,candidate,25,6907551
strict,required_64,0,candidate,26,6404898
strict,required_64,0,candidate,27,6202782
strict,required_64,0,candidate,28,6725643
strict,required_64,0,candidate,29,6233930
strict,required_64,1,candidate,0,6179118
strict,required_64,1,candidate,1,6141118
strict,required_64,1,candidate,2,6233379
strict,required_64,1,candidate,3,6165864
strict,required_64,1,candidate,4,6358451
strict,required_64,1,candidate,5,6758004
strict,required_64,1,candidate,6,6785424
strict,required_64,1,candidate,7,6359543
strict,required_64,1,candidate,8,6158240
strict,required_64,1,candidate,9,6504954
strict,required_64,1,candidate,10,6345738
strict,required_64,1,candidate,11,6525832
strict,required_64,1,candidate,12,6439933
strict,required_64,1,candidate,13,6599479
strict,required_64,1,candidate,14,6898224
strict,required_64,1,candidate,15,6400199
strict,required_64,1,candidate,16,6088540
strict,required_64,1,candidate,17,6461132
strict,required_64,1,candidate,18,6287038
strict,required_64,1,candidate,19,6200619
strict,required_64,1,candidate,20,6658629
strict,required_64,1,candidate,21,6375673
strict,required_64,1,candidate,22,6219404
strict,required_64,1,candidate,23,6290235
strict,required_64,1,candidate,24,6373159
strict,required_64,1,candidate,25,6743717
strict,required_64,1,candidate,26,6452687
strict,required_64,1,candidate,27,6178587
strict,required_64,1,candidate,28,6213442
strict,required_64,1,candidate,29,6554155
strict,required_64,1,baseline,0,10733910
strict,required_64,1,baseline,1,10659100
strict,required_64,1,baseline,2,10708012
strict,required_64,1,baseline,3,11026293
strict,required_64,1,baseline,4,10846869
strict,required_64,1,baseline,5,10892805
strict,required_64,1,baseline,6,11088948
strict,required_64,1,baseline,7,10724362
strict,required_64,1,baseline,8,10937618
strict,required_64,1,baseline,9,10817304
strict,required_64,1,baseline,10,11306122
strict,required_64,1,baseline,11,10818146
strict,required_64,1,baseline,12,10955360
strict,required_64,1,baseline,13,11061417
strict,required_64,1,baseline,14,10566488
strict,required_64,1,baseline,15,11004803
strict,required_64,1,baseline,16,10878528
strict,required_64,1,baseline,17,10739660
strict,required_64,1,baseline,18,11244017
strict,required_64,1,baseline,19,10837171
strict,required_64,1,baseline,20,10724682
strict,required_64,1,baseline,21,10749799
strict,required_64,1,baseline,22,11132419
strict,required_64,1,baseline,23,10605360
strict,required_64,1,baseline,24,10977171
strict,required_64,1,baseline,25,11216716
strict,required_64,1,baseline,26,11250309
strict,required_64,1,baseline,27,11833803
strict,required_64,1,baseline,28,10994493
strict,required_64,1,baseline,29,10753706
strict,required_64,2,baseline,0,10688014
strict,required_64,2,baseline,1,11524358
strict,required_64,2,baseline,2,10831060
strict,required_64,2,baseline,3,11506805
strict,required_64,2,baseline,4,11283931
strict,required_64,2,baseline,5,10951354
strict,required_64,2,baseline,6,11638559
strict,required_64,2,baseline,7,11148329
strict,required_64,2,baseline,8,11151976
strict,required_64,2,baseline,9,11011164
strict,required_64,2,baseline,10,11461641
strict,required_64,2,baseline,11,10705176
strict,required_64,2,baseline,12,11484093
strict,required_64,2,baseline,13,10937968
strict,required_64,2,baseline,14,10680010
strict,required_64,2,baseline,15,11347409
strict,required_64,2,baseline,16,10911439
strict,required_64,2,baseline,17,10778302
strict,required_64,2,baseline,18,10861296
strict,required_64,2,baseline,19,11408914
strict,required_64,2,baseline,20,10738388
strict,required_64,2,baseline,21,11194284
strict,required_64,2,baseline,22,11138090
strict,required_64,2,baseline,23,10764326
strict,required_64,2,baseline,24,11309288
strict,required_64,2,baseline,25,10814509
strict,required_64,2,baseline,26,11375561
strict,required_64,2,baseline,27,11767920
strict,required_64,2,baseline,28,11280354
strict,required_64,2,baseline,29,13172539
strict,required_64,2,candidate,0,7307555
strict,required_64,2,candidate,1,6820770
strict,required_64,2,candidate,2,7066026
strict,required_64,2,candidate,3,6871475
strict,required_64,2,candidate,4,6992689
strict,required_64,2,candidate,5,6993110
strict,required_64,2,candidate,6,6620488
strict,required_64,2,candidate,7,6455972
strict,required_64,2,candidate,8,6219783
strict,required_64,2,candidate,9,7680126
strict,required_64,2,candidate,10,6972603
strict,required_64,2,candidate,11,6615789
strict,required_64,2,candidate,12,6278513
strict,required_64,2,candidate,13,6848301
strict,required_64,2,candidate,14,6622883
strict,required_64,2,candidate,15,6217209
strict,required_64,2,candidate,16,6335980
strict,required_64,2,candidate,17,6363781
strict,required_64,2,candidate,18,6142110
strict,required_64,2,candidate,19,6243188
strict,required_64,2,candidate,20,6604509
strict,required_64,2,candidate,21,6595602
strict,required_64,2,candidate,22,6212721
strict,required_64,2,candidate,23,6404657
strict,required_64,2,candidate,24,6656064
strict,required_64,2,candidate,25,7508668
strict,required_64,2,candidate,26,7693893
strict,required_64,2,candidate,27,7156354
strict,required_64,2,candidate,28,6829777
strict,required_64,2,candidate,29,6614888
strict,required_64,3,candidate,0,6384119
strict,required_64,3,candidate,1,6408254
strict,required_64,3,candidate,2,6443830
strict,required_64,3,candidate,3,6850685
strict,required_64,3,candidate,4,6515423
strict,required_64,3,candidate,5,6469277
strict,required_64,3,candidate,6,6327965
strict,required_64,3,candidate,7,7210574
strict,required_64,3,candidate,8,6763514
strict,required_64,3,candidate,9,6490156
strict,required_64,3,candidate,10,6384941
strict,required_64,3,candidate,11,7108745
strict,required_64,3,candidate,12,6950081
strict,required_64,3,candidate,13,6903284
strict,required_64,3,candidate,14,7772257
strict,required_64,3,candidate,15,7979032
strict,required_64,3,candidate,16,6496548
strict,required_64,3,candidate,17,6352460
strict,required_64,3,candidate,18,6479346
strict,required_64,3,candidate,19,6972743
strict,required_64,3,candidate,20,6484446
strict,required_64,3,candidate,21,6267913
strict,required_64,3,candidate,22,6506597
strict,required_64,3,candidate,23,6788030
strict,required_64,3,candidate,24,6446695
strict,required_64,3,candidate,25,6184228
strict,required_64,3,candidate,26,6356878
strict,required_64,3,candidate,27,7054875
strict,required_64,3,candidate,28,6890079
strict,required_64,3,candidate,29,6334457
strict,required_64,3,baseline,0,11255989
strict,required_64,3,baseline,1,11419002
strict,required_64,3,baseline,2,10941825
strict,required_64,3,baseline,3,11562338
strict,required_64,3,baseline,4,11443778
strict,required_64,3,baseline,5,10893887
strict,required_64,3,baseline,6,11590140
strict,required_64,3,baseline,7,11397983
strict,required_64,3,baseline,8,11153709
strict,required_64,3,baseline,9,11571194
strict,required_64,3,baseline,10,11297175
strict,required_64,3,baseline,11,11735961
strict,required_64,3,baseline,12,11812493
strict,required_64,3,baseline,13,12026981
strict,required_64,3,baseline,14,11877253
strict,required_64,3,baseline,15,11797746
strict,required_64,3,baseline,16,11842479
strict,required_64,3,baseline,17,11066878
strict,required_64,3,baseline,18,12327840
strict,required_64,3,baseline,19,12085330
strict,required_64,3,baseline,20,12253983
strict,required_64,3,baseline,21,11666051
strict,required_64,3,baseline,22,11170160
strict,required_64,3,baseline,23,12387812
strict,required_64,3,baseline,24,11445180
strict,required_64,3,baseline,25,11720532
strict,required_64,3,baseline,26,12039294
strict,required_64,3,baseline,27,11714852
strict,required_64,3,baseline,28,11913511
strict,required_64,3,baseline,29,11692490
strict,ordinary,0,baseline,0,4685694
strict,ordinary,0,baseline,1,4353587
strict,ordinary,0,baseline,2,4532119
strict,ordinary,0,baseline,3,4366541
strict,ordinary,0,baseline,4,4336386
strict,ordinary,0,baseline,5,4318923
strict,ordinary,0,baseline,6,4272827
strict,ordinary,0,baseline,7,4379926
strict,ordinary,0,baseline,8,4528232
strict,ordinary,0,baseline,9,4460596
strict,ordinary,0,baseline,10,4345783
strict,ordinary,0,baseline,11,4337918
strict,ordinary,0,baseline,12,4389694
strict,ordinary,0,baseline,13,4267717
strict,ordinary,0,baseline,14,4309516
strict,ordinary,0,baseline,15,4552707
strict,ordinary,0,baseline,16,4366792
strict,ordinary,0,baseline,17,4417516
strict,ordinary,0,baseline,18,4383623
strict,ordinary,0,baseline,19,4309876
strict,ordinary,0,baseline,20,4355561
strict,ordinary,0,baseline,21,4383603
strict,ordinary,0,baseline,22,4446400
strict,ordinary,0,baseline,23,4363326
strict,ordinary,0,baseline,24,4276814
strict,ordinary,0,baseline,25,4307812
strict,ordinary,0,baseline,26,4251076
strict,ordinary,0,baseline,27,4306630
strict,ordinary,0,baseline,28,4577833
strict,ordinary,0,baseline,29,4411855
strict,ordinary,0,candidate,0,189312
strict,ordinary,0,candidate,1,148155
strict,ordinary,0,candidate,2,125202
strict,ordinary,0,candidate,3,118630
strict,ordinary,0,candidate,4,112459
strict,ordinary,0,candidate,5,107760
strict,ordinary,0,candidate,6,106838
strict,ordinary,0,candidate,7,107349
strict,ordinary,0,candidate,8,105836
strict,ordinary,0,candidate,9,105756
strict,ordinary,0,candidate,10,115745
strict,ordinary,0,candidate,11,109493
strict,ordinary,0,candidate,12,106278
strict,ordinary,0,candidate,13,105226
strict,ordinary,0,candidate,14,113400
strict,ordinary,0,candidate,15,110916
strict,ordinary,0,candidate,16,102610
strict,ordinary,0,candidate,17,104013
strict,ordinary,0,candidate,18,106288
strict,ordinary,0,candidate,19,113941
strict,ordinary,0,candidate,20,107970
strict,ordinary,0,candidate,21,103111
strict,ordinary,0,candidate,22,103543
strict,ordinary,0,candidate,23,103542
strict,ordinary,0,candidate,24,101929
strict,ordinary,0,candidate,25,101018
strict,ordinary,0,candidate,26,101158
strict,ordinary,0,candidate,27,99956
strict,ordinary,0,candidate,28,100737
strict,ordinary,0,candidate,29,112119
strict,ordinary,1,candidate,0,102040
strict,ordinary,1,candidate,1,119942
strict,ordinary,1,candidate,2,119532
strict,ordinary,1,candidate,3,118611
strict,ordinary,1,candidate,4,103542
strict,ordinary,1,candidate,5,104103
strict,ordinary,1,candidate,6,100958
strict,ordinary,1,candidate,7,101629
strict,ordinary,1,candidate,8,113411
strict,ordinary,1,candidate,9,103131
strict,ordinary,1,candidate,10,103111
strict,ordinary,1,candidate,11,110606
strict,ordinary,1,candidate,12,120974
strict,ordinary,1,candidate,13,105746
strict,ordinary,1,candidate,14,101789
strict,ordinary,1,candidate,15,101248
strict,ordinary,1,candidate,16,102391
strict,ordinary,1,candidate,17,110906
strict,ordinary,1,candidate,18,105166
strict,ordinary,1,candidate,19,102650
strict,ordinary,1,candidate,20,100987
strict,ordinary,1,candidate,21,100907
strict,ordinary,1,candidate,22,116988
strict,ordinary,1,candidate,23,102120
strict,ordinary,1,candidate,24,101619
strict,ordinary,1,candidate,25,101919
strict,ordinary,1,candidate,26,101349
strict,ordinary,1,candidate,27,114723
strict,ordinary,1,candidate,28,101158
strict,ordinary,1,candidate,29,100216
strict,ordinary,1,baseline,0,4555162
strict,ordinary,1,baseline,1,4427294
strict,ordinary,1,baseline,2,4373544
strict,ordinary,1,baseline,3,4594284
strict,ordinary,1,baseline,4,4445618
strict,ordinary,1,baseline,5,4368064
strict,ordinary,1,baseline,6,4330865
strict,ordinary,1,baseline,7,4323090
strict,ordinary,1,baseline,8,4366231
strict,ordinary,1,baseline,9,4485432
strict,ordinary,1,baseline,10,4748671
strict,ordinary,1,baseline,11,4436481
strict,ordinary,1,baseline,12,4488568
strict,ordinary,1,baseline,13,4374757
strict,ordinary,1,baseline,14,4411745
strict,ordinary,1,baseline,15,4324743
strict,ordinary,1,baseline,16,4643396
strict,ordinary,1,baseline,17,4391207
strict,ordinary,1,baseline,18,4332328
strict,ordinary,1,baseline,19,4399262
strict,ordinary,1,baseline,20,4337398
strict,ordinary,1,baseline,21,4366551
strict,ordinary,1,baseline,22,4319594
strict,ordinary,1,baseline,23,4270403
strict,ordinary,1,baseline,24,4963230
strict,ordinary,1,baseline,25,4663162
strict,ordinary,1,baseline,26,4619481
strict,ordinary,1,baseline,27,4528472
strict,ordinary,1,baseline,28,4342326
strict,ordinary,1,baseline,29,4685224
strict,ordinary,2,baseline,0,4383843
strict,ordinary,2,baseline,1,4379566
strict,ordinary,2,baseline,2,4397479
strict,ordinary,2,baseline,3,4519125
strict,ordinary,2,baseline,4,4307732
strict,ordinary,2,baseline,5,4380166
strict,ordinary,2,baseline,6,4487666
strict,ordinary,2,baseline,7,4433976
