case,representation,pair,variant,sample,elapsed_ns
no-ref-1024,dict,3,candidate,72,1380676
no-ref-1024,dict,3,candidate,73,1309184
no-ref-1024,dict,3,candidate,74,1308422
no-ref-1024,dict,3,candidate,75,1328690
no-ref-1024,dict,3,candidate,76,1295859
no-ref-1024,dict,3,candidate,77,1341824
no-ref-1024,dict,3,candidate,78,1365839
no-ref-1024,dict,3,candidate,79,1313101
no-ref-1024,dict,3,candidate,80,1295398
no-ref-1024,dict,3,candidate,81,1297051
no-ref-1024,dict,3,candidate,82,1310566
no-ref-1024,dict,3,candidate,83,1295479
no-ref-1024,dict,3,candidate,84,1371450
no-ref-1024,dict,3,candidate,85,1333158
no-ref-1024,dict,3,candidate,86,1294576
no-ref-1024,dict,3,candidate,87,1347915
no-ref-1024,dict,3,candidate,88,1341904
no-ref-1024,dict,3,candidate,89,1328409
no-ref-1024,dict,3,candidate,90,1335713
no-ref-1024,dict,3,candidate,91,1374424
no-ref-1024,dict,3,candidate,92,1367753
no-ref-1024,dict,3,candidate,93,1373483
no-ref-1024,dict,3,candidate,94,1392138
no-ref-1024,dict,3,candidate,95,1418206
no-ref-1024,dict,3,candidate,96,1376449
no-ref-1024,dict,3,candidate,97,1370017
no-ref-1024,dict,3,candidate,98,1373914
no-ref-1024,dict,3,candidate,99,1397438
no-ref-1024,dict,3,baseline,0,1331515
no-ref-1024,dict,3,baseline,1,1349739
no-ref-1024,dict,3,baseline,2,1366280
no-ref-1024,dict,3,baseline,3,1355460
no-ref-1024,dict,3,baseline,4,1311057
no-ref-1024,dict,3,baseline,5,1354328
no-ref-1024,dict,3,baseline,6,1378993
no-ref-1024,dict,3,baseline,7,1348456
no-ref-1024,dict,3,baseline,8,1341453
no-ref-1024,dict,3,baseline,9,1355279
no-ref-1024,dict,3,baseline,10,1324212
no-ref-1024,dict,3,baseline,11,1359267
no-ref-1024,dict,3,baseline,12,1354638
no-ref-1024,dict,3,baseline,13,1387840
no-ref-1024,dict,3,baseline,14,1369085
no-ref-1024,dict,3,baseline,15,1475072
no-ref-1024,dict,3,baseline,16,1375026
no-ref-1024,dict,3,baseline,17,1461166
no-ref-1024,dict,3,baseline,18,1322448
no-ref-1024,dict,3,baseline,19,1310095
no-ref-1024,dict,3,baseline,20,1314924
no-ref-1024,dict,3,baseline,21,1309314
no-ref-1024,dict,3,baseline,22,1318911
no-ref-1024,dict,3,baseline,23,1318270
no-ref-1024,dict,3,baseline,24,1315966
no-ref-1024,dict,3,baseline,25,1313191
no-ref-1024,dict,3,baseline,26,1336214
no-ref-1024,dict,3,baseline,27,1304285
no-ref-1024,dict,3,baseline,28,1305867
no-ref-1024,dict,3,baseline,29,1309304
no-ref-1024,dict,3,baseline,30,1312089
no-ref-1024,dict,3,baseline,31,1303874
no-ref-1024,dict,3,baseline,32,1309414
no-ref-1024,dict,3,baseline,33,1309475
no-ref-1024,dict,3,baseline,34,1318661
no-ref-1024,dict,3,baseline,35,1305697
no-ref-1024,dict,3,baseline,36,1314323
no-ref-1024,dict,3,baseline,37,1303773
no-ref-1024,dict,3,baseline,38,1299035
no-ref-1024,dict,3,baseline,39,1350791
no-ref-1024,dict,3,baseline,40,1310516
no-ref-1024,dict,3,baseline,41,1315837
no-ref-1024,dict,3,baseline,42,1348066
no-ref-1024,dict,3,baseline,43,1335422
no-ref-1024,dict,3,baseline,44,1301560
no-ref-1024,dict,3,baseline,45,1346944
no-ref-1024,dict,3,baseline,46,1445788
no-ref-1024,dict,3,baseline,47,1404701
no-ref-1024,dict,3,baseline,48,1330663
no-ref-1024,dict,3,baseline,49,1297371
no-ref-1024,dict,3,baseline,50,1298684
no-ref-1024,dict,3,baseline,51,1301389
no-ref-1024,dict,3,baseline,52,1298083
no-ref-1024,dict,3,baseline,53,1311027
no-ref-1024,dict,3,baseline,54,1296430
no-ref-1024,dict,3,baseline,55,1286181
no-ref-1024,dict,3,baseline,56,1303773
no-ref-1024,dict,3,baseline,57,1298984
no-ref-1024,dict,3,baseline,58,1289847
no-ref-1024,dict,3,baseline,59,1286531
no-ref-1024,dict,3,baseline,60,1301509
no-ref-1024,dict,3,baseline,61,1294796
no-ref-1024,dict,3,baseline,62,1312059
no-ref-1024,dict,3,baseline,63,1351222
no-ref-1024,dict,3,baseline,64,1348065
no-ref-1024,dict,3,baseline,65,1412907
no-ref-1024,dict,3,baseline,66,1433485
no-ref-1024,dict,3,baseline,67,1420731
no-ref-1024,dict,3,baseline,68,1511940
no-ref-1024,dict,3,baseline,69,1431140
no-ref-1024,dict,3,baseline,70,1324071
no-ref-1024,dict,3,baseline,71,1332908
no-ref-1024,dict,3,baseline,72,1322598
no-ref-1024,dict,3,baseline,73,1309053
no-ref-1024,dict,3,baseline,74,1316407
no-ref-1024,dict,3,baseline,75,1309394
no-ref-1024,dict,3,baseline,76,1349028
no-ref-1024,dict,3,baseline,77,1336575
no-ref-1024,dict,3,baseline,78,1349429
no-ref-1024,dict,3,baseline,79,1325765
no-ref-1024,dict,3,baseline,80,1315155
no-ref-1024,dict,3,baseline,81,1313151
no-ref-1024,dict,3,baseline,82,1306218
no-ref-1024,dict,3,baseline,83,1307831
no-ref-1024,dict,3,baseline,84,1321927
no-ref-1024,dict,3,baseline,85,1308422
no-ref-1024,dict,3,baseline,86,1306288
no-ref-1024,dict,3,baseline,87,1334230
no-ref-1024,dict,3,baseline,88,1332837
no-ref-1024,dict,3,baseline,89,1310005
no-ref-1024,dict,3,baseline,90,1325263
no-ref-1024,dict,3,baseline,91,1299596
no-ref-1024,dict,3,baseline,92,1297361
no-ref-1024,dict,3,baseline,93,1322739
no-ref-1024,dict,3,baseline,94,1357564
no-ref-1024,dict,3,baseline,95,1338358
no-ref-1024,dict,3,baseline,96,1359768
no-ref-1024,dict,3,baseline,97,1335974
no-ref-1024,dict,3,baseline,98,1393771
no-ref-1024,dict,3,baseline,99,1405483
no-ref-1024,string,0,baseline,0,1560320
no-ref-1024,string,0,baseline,1,1567744
no-ref-1024,string,0,baseline,2,1566141
no-ref-1024,string,0,baseline,3,1501962
no-ref-1024,string,0,baseline,4,1514686
no-ref-1024,string,0,baseline,5,1531507
no-ref-1024,string,0,baseline,6,1665406
no-ref-1024,string,0,baseline,7,1582402
no-ref-1024,string,0,baseline,8,1518563
no-ref-1024,string,0,baseline,9,1533080
no-ref-1024,string,0,baseline,10,1578444
no-ref-1024,string,0,baseline,11,1557565
no-ref-1024,string,0,baseline,12,1505228
no-ref-1024,string,0,baseline,13,1509376
no-ref-1024,string,0,baseline,14,1561413
no-ref-1024,string,0,baseline,15,1518332
no-ref-1024,string,0,baseline,16,1529744
no-ref-1024,string,0,baseline,17,1497303
no-ref-1024,string,0,baseline,18,1512110
no-ref-1024,string,0,baseline,19,1509807
no-ref-1024,string,0,baseline,20,1498246
no-ref-1024,string,0,baseline,21,1503204
no-ref-1024,string,0,baseline,22,1513794
no-ref-1024,string,0,baseline,23,1517491
no-ref-1024,string,0,baseline,24,1527780
no-ref-1024,string,0,baseline,25,1561012
no-ref-1024,string,0,baseline,26,1532819
no-ref-1024,string,0,baseline,27,1503144
no-ref-1024,string,0,baseline,28,1522921
no-ref-1024,string,0,baseline,29,1499838
no-ref-1024,string,0,baseline,30,1532499
no-ref-1024,string,0,baseline,31,1510518
no-ref-1024,string,0,baseline,32,1503906
no-ref-1024,string,0,baseline,33,1519505
no-ref-1024,string,0,baseline,34,1511529
no-ref-1024,string,0,baseline,35,1499157
no-ref-1024,string,0,baseline,36,1511570
no-ref-1024,string,0,baseline,37,1541426
no-ref-1024,string,0,baseline,38,1522820
no-ref-1024,string,0,baseline,39,1503545
no-ref-1024,string,0,baseline,40,1521799
no-ref-1024,string,0,baseline,41,1624250
no-ref-1024,string,0,baseline,42,1531718
no-ref-1024,string,0,baseline,43,1549691
no-ref-1024,string,0,baseline,44,1536907
no-ref-1024,string,0,baseline,45,1515867
no-ref-1024,string,0,baseline,46,1503795
no-ref-1024,string,0,baseline,47,1516268
no-ref-1024,string,0,baseline,48,1537608
no-ref-1024,string,0,baseline,49,1518714
no-ref-1024,string,0,baseline,50,1505459
no-ref-1024,string,0,baseline,51,1502223
no-ref-1024,string,0,baseline,52,1501391
no-ref-1024,string,0,baseline,53,1515467
no-ref-1024,string,0,baseline,54,1511550
no-ref-1024,string,0,baseline,55,1514826
no-ref-1024,string,0,baseline,56,1513684
no-ref-1024,string,0,baseline,57,1507953
no-ref-1024,string,0,baseline,58,1496773
no-ref-1024,string,0,baseline,59,1505509
no-ref-1024,string,0,baseline,60,1504857
no-ref-1024,string,0,baseline,61,1501100
no-ref-1024,string,0,baseline,62,1500159
no-ref-1024,string,0,baseline,63,1522109
no-ref-1024,string,0,baseline,64,1593051
no-ref-1024,string,0,baseline,65,1497013
no-ref-1024,string,0,baseline,66,1507793
no-ref-1024,string,0,baseline,67,1500660
no-ref-1024,string,0,baseline,68,1505929
no-ref-1024,string,0,baseline,69,1500159
no-ref-1024,string,0,baseline,70,1500960
no-ref-1024,string,0,baseline,71,1508114
no-ref-1024,string,0,baseline,72,1529874
no-ref-1024,string,0,baseline,73,1501261
no-ref-1024,string,0,baseline,74,1503134
no-ref-1024,string,0,baseline,75,1495389
no-ref-1024,string,0,baseline,76,1499277
no-ref-1024,string,0,baseline,77,1505869
no-ref-1024,string,0,baseline,78,1501922
no-ref-1024,string,0,baseline,79,1508785
no-ref-1024,string,0,baseline,80,1546655
no-ref-1024,string,0,baseline,81,1504738
no-ref-1024,string,0,baseline,82,1505148
no-ref-1024,string,0,baseline,83,1580468
no-ref-1024,string,0,baseline,84,1615313
no-ref-1024,string,0,baseline,85,1512762
no-ref-1024,string,0,baseline,86,1539562
no-ref-1024,string,0,baseline,87,1528842
no-ref-1024,string,0,baseline,88,1521158
no-ref-1024,string,0,baseline,89,1538640
no-ref-1024,string,0,baseline,90,1531237
no-ref-1024,string,0,baseline,91,1577092
no-ref-1024,string,0,baseline,92,1505168
no-ref-1024,string,0,baseline,93,1502744
no-ref-1024,string,0,baseline,94,1491462
no-ref-1024,string,0,baseline,95,1504527
no-ref-1024,string,0,baseline,96,1492795
no-ref-1024,string,0,baseline,97,1501481
no-ref-1024,string,0,baseline,98,1493336
no-ref-1024,string,0,baseline,99,1506821
no-ref-1024,string,0,candidate,0,1495029
no-ref-1024,string,0,candidate,1,1496362
no-ref-1024,string,0,candidate,2,1558567
no-ref-1024,string,0,candidate,3,1505789
no-ref-1024,string,0,candidate,4,1499818
no-ref-1024,string,0,candidate,5,1491503
no-ref-1024,string,0,candidate,6,1497223
no-ref-1024,string,0,candidate,7,1505127
no-ref-1024,string,0,candidate,8,1562765
no-ref-1024,string,0,candidate,9,1534202
no-ref-1024,string,0,candidate,10,1519845
no-ref-1024,string,0,candidate,11,1508374
no-ref-1024,string,0,candidate,12,1496652
no-ref-1024,string,0,candidate,13,1513925
no-ref-1024,string,0,candidate,14,1490351
no-ref-1024,string,0,candidate,15,1493215
no-ref-1024,string,0,candidate,16,1490752
no-ref-1024,string,0,candidate,17,1499166
no-ref-1024,string,0,candidate,18,1487535
no-ref-1024,string,0,candidate,19,1491633
no-ref-1024,string,0,candidate,20,1503345
no-ref-1024,string,0,candidate,21,1504287
no-ref-1024,string,0,candidate,22,1487345
no-ref-1024,string,0,candidate,23,1505459
no-ref-1024,string,0,candidate,24,1477697
no-ref-1024,string,0,candidate,25,1535966
no-ref-1024,string,0,candidate,26,1506480
no-ref-1024,string,0,candidate,27,1491282
no-ref-1024,string,0,candidate,28,1490301
no-ref-1024,string,0,candidate,29,1518162
no-ref-1024,string,0,candidate,30,1485382
no-ref-1024,string,0,candidate,31,1503935
no-ref-1024,string,0,candidate,32,1496933
no-ref-1024,string,0,candidate,33,1497293
no-ref-1024,string,0,candidate,34,1506601
no-ref-1024,string,0,candidate,35,1496041
no-ref-1024,string,0,candidate,36,1492234
no-ref-1024,string,0,candidate,37,1530695
no-ref-1024,string,0,candidate,38,1501501
no-ref-1024,string,0,candidate,39,1529813
no-ref-1024,string,0,candidate,40,1501101
no-ref-1024,string,0,candidate,41,1492254
no-ref-1024,string,0,candidate,42,1491543
no-ref-1024,string,0,candidate,43,1496031
no-ref-1024,string,0,candidate,44,1490541
no-ref-1024,string,0,candidate,45,1507713
no-ref-1024,string,0,candidate,46,1577622
no-ref-1024,string,0,candidate,47,1490540
no-ref-1024,string,0,candidate,48,1498255
no-ref-1024,string,0,candidate,49,1499167
no-ref-1024,string,0,candidate,50,1513874
no-ref-1024,string,0,candidate,51,1502483
no-ref-1024,string,0,candidate,52,1575569
no-ref-1024,string,0,candidate,53,1510127
no-ref-1024,string,0,candidate,54,1498025
no-ref-1024,string,0,candidate,55,1496562
no-ref-1024,string,0,candidate,56,1522049
no-ref-1024,string,0,candidate,57,1575749
no-ref-1024,string,0,candidate,58,1605294
no-ref-1024,string,0,candidate,59,1503585
no-ref-1024,string,0,candidate,60,1513022
no-ref-1024,string,0,candidate,61,1492685
no-ref-1024,string,0,candidate,62,1499197
no-ref-1024,string,0,candidate,63,1498576
no-ref-1024,string,0,candidate,64,1508824
no-ref-1024,string,0,candidate,65,1494518
no-ref-1024,string,0,candidate,66,1496251
no-ref-1024,string,0,candidate,67,1506450
no-ref-1024,string,0,candidate,68,1522099
no-ref-1024,string,0,candidate,69,1514155
no-ref-1024,string,0,candidate,70,1506511
no-ref-1024,string,0,candidate,71,1490150
no-ref-1024,string,0,candidate,72,1503995
no-ref-1024,string,0,candidate,73,1494218
no-ref-1024,string,0,candidate,74,1539672
no-ref-1024,string,0,candidate,75,1591148
no-ref-1024,string,0,candidate,76,1543659
no-ref-1024,string,0,candidate,77,1553258
no-ref-1024,string,0,candidate,78,1551535
no-ref-1024,string,0,candidate,79,1565329
no-ref-1024,string,0,candidate,80,1527870
no-ref-1024,string,0,candidate,81,1548688
no-ref-1024,string,0,candidate,82,1539482
no-ref-1024,string,0,candidate,83,1533070
no-ref-1024,string,0,candidate,84,1522851
no-ref-1024,string,0,candidate,85,1507302
no-ref-1024,string,0,candidate,86,1500249
no-ref-1024,string,0,candidate,87,1523983
no-ref-1024,string,0,candidate,88,1506099
no-ref-1024,string,0,candidate,89,1501922
no-ref-1024,string,0,candidate,90,1512251
no-ref-1024,string,0,candidate,91,1693328
no-ref-1024,string,0,candidate,92,1556854
no-ref-1024,string,0,candidate,93,1505779
no-ref-1024,string,0,candidate,94,1516810
no-ref-1024,string,0,candidate,95,1497604
no-ref-1024,string,0,candidate,96,1502663
no-ref-1024,string,0,candidate,97,1501381
no-ref-1024,string,0,candidate,98,1502514
no-ref-1024,string,0,candidate,99,1490681
no-ref-1024,string,1,candidate,0,1514926
no-ref-1024,string,1,candidate,1,1506601
no-ref-1024,string,1,candidate,2,1497394
no-ref-1024,string,1,candidate,3,1580277
no-ref-1024,string,1,candidate,4,1593022
no-ref-1024,string,1,candidate,5,1521728
no-ref-1024,string,1,candidate,6,1503585
no-ref-1024,string,1,candidate,7,1515858
no-ref-1024,string,1,candidate,8,1494367
no-ref-1024,string,1,candidate,9,1510979
no-ref-1024,string,1,candidate,10,1486423
no-ref-1024,string,1,candidate,11,1550682
no-ref-1024,string,1,candidate,12,1533721
no-ref-1024,string,1,candidate,13,1524924
no-ref-1024,string,1,candidate,14,1537769
no-ref-1024,string,1,candidate,15,1514605
no-ref-1024,string,1,candidate,16,1497474
no-ref-1024,string,1,candidate,17,1511239
no-ref-1024,string,1,candidate,18,1498726
no-ref-1024,string,1,candidate,19,1516659
no-ref-1024,string,1,candidate,20,1517501
no-ref-1024,string,1,candidate,21,1520045
no-ref-1024,string,1,candidate,22,1533751
no-ref-1024,string,1,candidate,23,1524404
no-ref-1024,string,1,candidate,24,1575999
no-ref-1024,string,1,candidate,25,1562825
no-ref-1024,string,1,candidate,26,1585387
no-ref-1024,string,1,candidate,27,1578283
no-ref-1024,string,1,candidate,28,1503175
no-ref-1024,string,1,candidate,29,1509978
no-ref-1024,string,1,candidate,30,1586219
no-ref-1024,string,1,candidate,31,1609582
no-ref-1024,string,1,candidate,32,1505098
no-ref-1024,string,1,candidate,33,1486574
no-ref-1024,string,1,candidate,34,1511390
no-ref-1024,string,1,candidate,35,1490350
no-ref-1024,string,1,candidate,36,1505328
no-ref-1024,string,1,candidate,37,1493777
no-ref-1024,string,1,candidate,38,1530866
no-ref-1024,string,1,candidate,39,1562594
no-ref-1024,string,1,candidate,40,1566312
no-ref-1024,string,1,candidate,41,1565580
no-ref-1024,string,1,candidate,42,1523873
no-ref-1024,string,1,candidate,43,1529172
no-ref-1024,string,1,candidate,44,1499327
no-ref-1024,string,1,candidate,45,1505879
no-ref-1024,string,1,candidate,46,1501862
no-ref-1024,string,1,candidate,47,1504767
no-ref-1024,string,1,candidate,48,1493326
no-ref-1024,string,1,candidate,49,1489770
no-ref-1024,string,1,candidate,50,1502383
no-ref-1024,string,1,candidate,51,1497143
no-ref-1024,string,1,candidate,52,1491443
no-ref-1024,string,1,candidate,53,1488367
no-ref-1024,string,1,candidate,54,1480301
no-ref-1024,string,1,candidate,55,1493586
no-ref-1024,string,1,candidate,56,1500389
no-ref-1024,string,1,candidate,57,1498506
no-ref-1024,string,1,candidate,58,1498325
no-ref-1024,string,1,candidate,59,1505348
no-ref-1024,string,1,candidate,60,1508554
no-ref-1024,string,1,candidate,61,1519905
no-ref-1024,string,1,candidate,62,1487836
no-ref-1024,string,1,candidate,63,1495149
no-ref-1024,string,1,candidate,64,1491122
no-ref-1024,string,1,candidate,65,1497674
no-ref-1024,string,1,candidate,66,1500038
no-ref-1024,string,1,candidate,67,1524283
no-ref-1024,string,1,candidate,68,1530245
no-ref-1024,string,1,candidate,69,1574566
no-ref-1024,string,1,candidate,70,1527550
no-ref-1024,string,1,candidate,71,1580508
no-ref-1024,string,1,candidate,72,1516349
no-ref-1024,string,1,candidate,73,1498916
no-ref-1024,string,1,candidate,74,1491804
no-ref-1024,string,1,candidate,75,1501390
no-ref-1024,string,1,candidate,76,1493587
no-ref-1024,string,1,candidate,77,1548498
no-ref-1024,string,1,candidate,78,1534222
no-ref-1024,string,1,candidate,79,1501501
no-ref-1024,string,1,candidate,80,1500139
no-ref-1024,string,1,candidate,81,1489529
no-ref-1024,string,1,candidate,82,1500379
no-ref-1024,string,1,candidate,83,1504957
no-ref-1024,string,1,candidate,84,1507643
no-ref-1024,string,1,candidate,85,1505599
no-ref-1024,string,1,candidate,86,1527690
no-ref-1024,string,1,candidate,87,1518513
no-ref-1024,string,1,candidate,88,1539161
no-ref-1024,string,1,candidate,89,1511360
no-ref-1024,string,1,candidate,90,1525636
no-ref-1024,string,1,candidate,91,1534533
no-ref-1024,string,1,candidate,92,1506480
no-ref-1024,string,1,candidate,93,1504466
no-ref-1024,string,1,candidate,94,1501091
no-ref-1024,string,1,candidate,95,1496922
no-ref-1024,string,1,candidate,96,1499207
no-ref-1024,string,1,candidate,97,1508263
no-ref-1024,string,1,candidate,98,1500138
no-ref-1024,string,1,candidate,99,1485061
no-ref-1024,string,1,baseline,0,1530655
no-ref-1024,string,1,baseline,1,1498365
no-ref-1024,string,1,baseline,2,1518513
no-ref-1024,string,1,baseline,3,1502013
no-ref-1024,string,1,baseline,4,1513955
no-ref-1024,string,1,baseline,5,1499377
no-ref-1024,string,1,baseline,6,1980301
no-ref-1024,string,1,baseline,7,1720549
no-ref-1024,string,1,baseline,8,1552526
no-ref-1024,string,1,baseline,9,1511921
no-ref-1024,string,1,baseline,10,1529764
no-ref-1024,string,1,baseline,11,1491683
no-ref-1024,string,1,baseline,12,1496382
no-ref-1024,string,1,baseline,13,1501571
no-ref-1024,string,1,baseline,14,1510328
no-ref-1024,string,1,baseline,15,1497985
no-ref-1024,string,1,baseline,16,1564338
no-ref-1024,string,1,baseline,17,1510889
no-ref-1024,string,1,baseline,18,1509325
no-ref-1024,string,1,baseline,19,1502413
no-ref-1024,string,1,baseline,20,1515487
no-ref-1024,string,1,baseline,21,1498055
no-ref-1024,string,1,baseline,22,1520306
no-ref-1024,string,1,baseline,23,1503665
no-ref-1024,string,1,baseline,24,1505819
no-ref-1024,string,1,baseline,25,1513463
no-ref-1024,string,1,baseline,26,1521098
no-ref-1024,string,1,baseline,27,1593573
no-ref-1024,string,1,baseline,28,1503314
no-ref-1024,string,1,baseline,29,1484540
no-ref-1024,string,1,baseline,30,1503915
no-ref-1024,string,1,baseline,31,1496873
no-ref-1024,string,1,baseline,32,1514135
no-ref-1024,string,1,baseline,33,1497994
no-ref-1024,string,1,baseline,34,1513473
no-ref-1024,string,1,baseline,35,1527600
no-ref-1024,string,1,baseline,36,1511990
no-ref-1024,string,1,baseline,37,1504587
no-ref-1024,string,1,baseline,38,1501892
no-ref-1024,string,1,baseline,39,1523352
no-ref-1024,string,1,baseline,40,1517461
no-ref-1024,string,1,baseline,41,1507573
no-ref-1024,string,1,baseline,42,1510378
no-ref-1024,string,1,baseline,43,1506441
no-ref-1024,string,1,baseline,44,1512492
no-ref-1024,string,1,baseline,45,1517151
no-ref-1024,string,1,baseline,46,1514395
no-ref-1024,string,1,baseline,47,1566852
no-ref-1024,string,1,baseline,48,1519985
no-ref-1024,string,1,baseline,49,1532869
no-ref-1024,string,1,baseline,50,1503325
no-ref-1024,string,1,baseline,51,1548539
no-ref-1024,string,1,baseline,52,1670565
no-ref-1024,string,1,baseline,53,1739955
no-ref-1024,string,1,baseline,54,1624260
no-ref-1024,string,1,baseline,55,1597630
no-ref-1024,string,1,baseline,56,1630351
no-ref-1024,string,1,baseline,57,1636913
no-ref-1024,string,1,baseline,58,1519294
no-ref-1024,string,1,baseline,59,1519344
no-ref-1024,string,1,baseline,60,1534502
no-ref-1024,string,1,baseline,61,1512051
no-ref-1024,string,1,baseline,62,1506981
no-ref-1024,string,1,baseline,63,1605795
no-ref-1024,string,1,baseline,64,1527680
no-ref-1024,string,1,baseline,65,1508323
no-ref-1024,string,1,baseline,66,1534272
no-ref-1024,string,1,baseline,67,1501240
no-ref-1024,string,1,baseline,68,1509736
no-ref-1024,string,1,baseline,69,1507352
no-ref-1024,string,1,baseline,70,1508264
no-ref-1024,string,1,baseline,71,1544551
no-ref-1024,string,1,baseline,72,1944134
no-ref-1024,string,1,baseline,73,1592600
no-ref-1024,string,1,baseline,74,1508905
no-ref-1024,string,1,baseline,75,1520917
no-ref-1024,string,1,baseline,76,1531728
no-ref-1024,string,1,baseline,77,1538039
no-ref-1024,string,1,baseline,78,1526267
no-ref-1024,string,1,baseline,79,1550933
no-ref-1024,string,1,baseline,80,1558296
no-ref-1024,string,1,baseline,81,1567063
no-ref-1024,string,1,baseline,82,1565660
no-ref-1024,string,1,baseline,83,1551905
no-ref-1024,string,1,baseline,84,1512983
no-ref-1024,string,1,baseline,85,1495770
no-ref-1024,string,1,baseline,86,1495310
